applicant_id,actual_default,baseline_probability_of_default,probability_of_default
150380,0,0.6408260340044102,0.4889931143741569
427326,0,0.377884263068906,0.37595880691871914
456130,0,0.25452032123386525,0.29421000071366726
111870,0,0.3080618853305398,0.29883475439294666
171571,0,0.096099199131487,0.08362277828864616
287546,0,0.38899621211946067,0.4708669855599293
258852,0,0.7006333251416559,0.6686427797902329
421869,0,0.2249155441395826,0.33955146467160807
390901,0,0.15096824936551323,0.178247761622727
101918,0,0.05433886764825659,0.06803589323307271
388610,0,0.17262398031142825,0.19831489966384036
443556,0,0.7747042492109998,0.8623358880512938
319966,0,0.70986677411859,0.7372404006833198
145467,0,0.1873745906712217,0.23103412016768485
423796,0,0.476903913764425,0.4531607601420579
283949,1,0.6476567211590204,0.6237052117420135
419255,0,0.09981766011310929,0.11921254146815317
432659,0,0.5210696226122332,0.3865855253282618
247099,0,0.5221487971735626,0.47708089653845687
269286,0,0.660671908193267,0.4351804862132188
396326,0,0.17040094473896394,0.08103525142158378
310714,0,0.19184907053696362,0.1580378751558714
424573,0,0.7856957279828358,0.7186699160335848
338304,0,0.47442667505445785,0.3249599002769073
280731,0,0.1975526842161965,0.40500868489803565
392060,0,0.2545552808185003,0.17571811968924614
343443,0,0.09905726846128994,0.20320589519668017
177642,0,0.5036675416702928,0.5551283389757328
177415,0,0.45818645991624235,0.4192717055706386
180132,0,0.1818431770254846,0.14631313255369305
144867,0,0.3148370385853972,0.35239445522248547
437285,0,0.19043864459230087,0.21508558285151905
153905,0,0.41748150554044583,0.4623824721703315
207981,0,0.19162592982911414,0.128632864839891
207041,0,0.38830883921546017,0.37839499485477335
413258,0,0.5580568928765126,0.5073075391078562
305923,0,0.8305379384020442,0.6491633616635537
366555,0,0.28369135588297356,0.2732257580317339
412142,0,0.6453149949003807,0.5456521501592356
302505,0,0.21271377699979585,0.2673533309338615
130491,0,0.4849583051059268,0.4873159548618477
406318,0,0.5580416834728233,0.4619262503056328
150002,0,0.3883321823801026,0.440368944949607
181245,0,0.7118096302272475,0.7528666534952964
357540,0,0.33571061719467127,0.19805401712400725
122756,1,0.593342161130097,0.704439749902089
208060,0,0.4992216223921181,0.35101619208754037
427693,0,0.1005077812796868,0.11212361955129503
269487,0,0.3212107157218376,0.36081250112584334
252329,0,0.4018530963824405,0.4689579864816414
291571,0,0.7853792028935892,0.6705955709657587
347703,0,0.4331735834284696,0.31486945793730375
444731,0,0.32445282894953,0.24792692512338077
219242,0,0.20505365140708828,0.14304893203383723
385358,0,0.15908528224407362,0.11653054882045681
217841,0,0.43866146084481034,0.16106428152897215
447634,0,0.2661350339926526,0.3139375197636793
271547,0,0.26345137940736696,0.070380548066257
355134,1,0.7068636587340424,0.546298470505811
428094,0,0.15485180429225592,0.09796328835142755
121355,1,0.6832852774430261,0.44459411164158436
349912,0,0.1811816060289404,0.09423754636755592
320322,0,0.12857251383993215,0.14451428293888902
117136,0,0.18244190717060757,0.2007457810175498
160174,0,0.39603918379067,0.2644080056091036
443714,0,0.5679224561131521,0.5353195666477375
250788,0,0.10095026121019547,0.18640644963472872
332286,0,0.5281254362620932,0.2557739287720236
107028,0,0.4803454684321669,0.3850663777118892
207774,0,0.40832202976608317,0.2648950051321719
155903,0,0.7993267167311523,0.47716187144909117
120684,0,0.3119595755423566,0.19117174995807976
160680,0,0.4193668750673511,0.5308884773979248
329803,0,0.2370282317888155,0.27522311543698513
415563,0,0.40421567479109316,0.3079785512663151
359615,0,0.5337637073885153,0.3228855696280542
378773,0,0.5962124152359696,0.4706326708778579
240172,0,0.08563209083485063,0.04556827188784885
162199,0,0.4498449655158011,0.4069451829338187
302086,0,0.5342354762202173,0.27735901386670925
446209,0,0.7018473057818275,0.7054045943414817
135062,1,0.5433516837114665,0.6400801951440918
434715,0,0.013707360419584947,0.04009940460473078
298680,0,0.22072972602567903,0.32707980936433856
302853,0,0.5889011767078433,0.4836221364891574
221123,0,0.5398183304443119,0.6156851798404367
243419,0,0.3019342073342852,0.1581025373346186
291323,0,0.43488668160427585,0.30220193667539047
161271,0,0.1185989125303695,0.04715648530534419
314752,0,0.1662132340003226,0.06217544638462278
241624,0,0.46433046549171425,0.6771505120676768
192890,0,0.15377662765034789,0.24590575519473426
112832,0,0.1653625065674734,0.07369805738718317
270225,1,0.9289469370159072,0.8769793588040546
408873,0,0.4377400228712831,0.5471743554319705
103721,0,0.7356739989220127,0.6524297314966688
141125,0,0.19103682313662296,0.19310371915610397
316657,0,0.792226891185141,0.6988970830264517
373280,0,0.29537758033625494,0.2162430814243814
450587,0,0.11504988350075515,0.13017560314975943
162407,0,0.4037185551132238,0.3738573071247435
171726,0,0.07489240967035599,0.0916048520376351
102715,1,0.9067290431036376,0.8673207906736456
311270,0,0.22507782282662062,0.17229110957403712
252147,0,0.512261257077622,0.5122663620090944
410363,0,0.3262964961133349,0.1856285450213501
398726,0,0.4361063490826095,0.4460796989847249
173349,0,0.05517732686548466,0.057534136462870714
288037,0,0.7702040584288217,0.701464206622789
250848,0,0.2290327049073066,0.14540030480402455
295156,0,0.35163489993254227,0.4179390552244468
157177,0,0.7015358393182768,0.6381117834796909
103405,1,0.8750968841130866,0.9008963108862479
184107,0,0.3609215996105126,0.1531216008175893
308722,0,0.22761308173219078,0.2539389722227072
405973,0,0.7207761482127787,0.6220718175507589
350152,0,0.13923662911472146,0.10216879149452207
162669,0,0.5369792824662125,0.4530374651122005
226795,0,0.0973439576037721,0.13390134066299683
305150,0,0.47093026300941737,0.5352606679554436
319858,0,0.7320857762810848,0.592884896098247
278402,0,0.08780884355265779,0.17276327445622572
303734,0,0.17456235905298492,0.11555115703718098
429017,0,0.43225390082526943,0.28531742333592247
380424,0,0.5873593938413025,0.4489295095634997
300995,0,0.7092544177102325,0.5430441064924687
102967,0,0.14112484197596936,0.16332614043843122
313192,0,0.07718486258224476,0.10216859885201365
285625,0,0.6486900284590413,0.6383265787762874
252678,0,0.2260851166642038,0.14346734595141056
194513,0,0.20553304066764852,0.13839728084969716
297802,1,0.8090651802916522,0.7870210076714239
406156,0,0.4108678944840736,0.26941744504318776
177068,0,0.5221060147094023,0.37664180813819914
128462,0,0.5347098083099344,0.5163662402213078
448194,0,0.40944690160997355,0.49333007420496877
286126,0,0.7305005585678274,0.6036254264049009
445635,0,0.5250961653080113,0.4891394817013409
212307,0,0.4299994661928518,0.36591628018236466
218035,0,0.6185590684427626,0.472056999912589
324051,0,0.39551309836845466,0.4283744443645741
363213,0,0.8786958485817524,0.8379376388432702
140149,0,0.5320984147489223,0.25084310144832855
181211,0,0.897545986082951,0.7550904538137397
393816,0,0.05691429251807832,0.056638583303138854
233667,0,0.18075237279610024,0.10586393171629484
433273,0,0.44915073461497657,0.42803543896935703
317996,1,0.7184949715224863,0.5266865102369357
103490,0,0.3688701076359413,0.3679130941665145
444360,0,0.3120713239324886,0.22456097878819753
326422,0,0.2477306733528374,0.3295940613160487
155920,0,0.5884089289577162,0.6652028909942772
109768,0,0.22910023406147392,0.1886578984200035
392462,0,0.30404006459063043,0.41324271754678377
129317,0,0.36068260158015863,0.3031661407308284
324090,0,0.3873592433361609,0.3372631565492774
441746,0,0.2635492191255393,0.1940189633972861
238535,0,0.10359076482749685,0.050057817808854745
125563,0,0.61659305024241,0.48770890417551893
181292,0,0.1531174482393194,0.15996460322047004
219422,0,0.07144265900794498,0.04491145763622906
122622,0,0.4888970552725914,0.42301101730764734
285689,0,0.3403437922255105,0.4807868180637805
399084,0,0.04272336023241627,0.03675747671996654
154141,0,0.28914040540058117,0.2747323361324452
414127,0,0.10685871374214752,0.07440713358356633
217823,0,0.12248571071705253,0.1602356708568756
167025,0,0.766930390153725,0.6840138216126135
226426,1,0.4559229117074305,0.5184196737934034
119659,0,0.8455180163997117,0.6658494126322827
210047,0,0.9523826070839702,0.7818224368709098
400170,0,0.20738235447853884,0.14446784237304547
122325,0,0.13630804428515095,0.06582816603272827
300148,1,0.50052370431384,0.3623628684718791
179645,0,0.27680870122458473,0.28850526094509626
239076,0,0.4727549024693614,0.38497955788350413
275771,0,0.7425164906473671,0.6554606569518477
151666,0,0.5764633097214731,0.19059405317542752
228244,0,0.5356421031669516,0.5045438633555842
348697,0,0.5372680348351513,0.4895401952501218
135091,0,0.6566732380123758,0.5855844664549075
377614,0,0.07544989687446906,0.037547818047916535
261071,0,0.31499089052444423,0.33607509900507904
131141,0,0.2678146071889738,0.14696046813628338
391984,1,0.6950196446977343,0.6091036203254575
260728,0,0.44341893701525303,0.5123646916972455
279628,0,0.07929030381928563,0.06152910249169399
353715,0,0.11611937857696536,0.08598061099632295
187346,0,0.06705922780889084,0.05893347980450473
133406,0,0.5082850066891218,0.4001997578353641
212701,0,0.2137095817841349,0.10895915299326679
334843,0,0.26559462009486523,0.17005361764576643
326275,0,0.4049609708608283,0.5189640853540866
434453,0,0.5214983005652296,0.4556092361569216
110302,0,0.2631971599865357,0.22633222532774863
442056,0,0.16807978360077025,0.12643725101096046
221266,0,0.45114709922689616,0.3294190070701025
439913,0,0.11041238883234628,0.21052119103980757
261901,0,0.14517746882076613,0.12879571578002802
308395,0,0.6270479128237526,0.5735239609735985
157362,0,0.22070545918610188,0.1545514743407875
189160,0,0.7639302993785605,0.7082512105155
126037,0,0.43257928728950634,0.4354012147469117
167617,0,0.34480324438602145,0.22942406657503048
196749,1,0.8020268216396743,0.7341438236320563
264111,0,0.6004052056487007,0.3618869146853262
389955,0,0.3087737918509808,0.3572206256210935
445867,0,0.26147049548275997,0.13040036049016185
306005,0,0.7736867433046877,0.6493351065642796
421853,0,0.4421260685101502,0.4692347400040554
253660,0,0.07750314199993341,0.05714994042049342
430937,0,0.5883395203498889,0.5495994120125975
243584,0,0.10873659839021116,0.14780852745156864
353727,0,0.33901926537623894,0.26157178917244917
345834,0,0.3491307331893545,0.29668728991879756
290258,1,0.7520768033016585,0.713128699941902
423483,0,0.5264383519115949,0.38926180089158635
192690,1,0.7188989285710995,0.6940190790461471
330913,0,0.1390364801363719,0.07806841417497658
252083,0,0.5255252489962552,0.5505422372917346
252457,0,0.19885384555281124,0.3718235285727586
105932,0,0.15810422623219092,0.32485406923936627
327168,0,0.28996658666749836,0.3550231758604201
132039,0,0.6083426445341269,0.746384413911521
382065,0,0.13188937869647058,0.04688103955097513
407178,0,0.31661421048933713,0.19201952665652167
198273,0,0.15228455278288644,0.11313946398954498
395413,0,0.44360572418622235,0.31935235490698555
280070,0,0.1464031062030319,0.18962506981377175
255212,1,0.6967523061728568,0.7558672929978556
335990,0,0.6237554464694491,0.6098485249681477
421624,0,0.19310878912706614,0.12966161929628303
156490,0,0.6599993080860947,0.6293693238065247
336399,0,0.5983532018646847,0.6351828083035121
153815,0,0.669314653597673,0.5167907737172017
188164,0,0.18109451865645393,0.40607431689810275
208583,0,0.1420753394050741,0.10425699614655579
231291,0,0.09155583158933842,0.042730078280880594
235229,0,0.3779531960608333,0.17149765898263458
425519,0,0.23379491733989657,0.1510822744176383
295510,0,0.1596606871160141,0.22293442809658262
367924,0,0.3756898674327437,0.41604582357402303
308750,0,0.4678688803231561,0.29859456301193865
149748,0,0.15956745115197257,0.15882468562632998
389640,0,0.12725657607623306,0.08071085748283593
437366,0,0.2687883408785612,0.20998030781199245
111606,0,0.15153933564884042,0.14322857790597046
365432,0,0.2116508476955033,0.2013129780850137
431888,0,0.42455347451079234,0.4705986122363763
177932,0,0.32356061192233304,0.29127060292605594
433704,0,0.7154850080630196,0.7285726536271125
437900,0,0.5050598807896853,0.5400304926978309
441129,0,0.42362668234408024,0.4039010480703404
129111,0,0.6690363283092168,0.5700713545733409
428689,1,0.9659888203781546,0.9511978974277392
364619,0,0.2297003147162544,0.2276090730440778
293885,0,0.09503037878205205,0.07320051074525431
101517,0,0.482989510249893,0.29761279852645717
354293,1,0.41843167082602983,0.5717700754508939
259313,1,0.540540264917937,0.4659609513055257
113243,0,0.33058464244382413,0.2802687799761265
230795,0,0.3357005147501907,0.3737951323886126
232061,0,0.6958782873164088,0.8153210790549297
116962,1,0.6194125004356001,0.47785251429579123
424463,0,0.601927594906593,0.5597304462888475
104733,0,0.34330761972086976,0.19529711867584684
217359,0,0.44355141758182437,0.15096637305328206
284809,0,0.8341119583589739,0.7765036000988403
242868,0,0.4131865717643179,0.3706187341732114
104207,0,0.04677156723053402,0.03732677730200218
439713,0,0.29021752307063775,0.2126454995832419
323586,0,0.45496921537047047,0.6388049533526884
195722,0,0.25484073048445094,0.18556125923197347
401080,0,0.12849575772257613,0.188364731688714
340725,0,0.42529737031548365,0.33740984089455933
179446,0,0.6985902669341894,0.526165501294947
241575,0,0.10536492149518246,0.044048827143456815
345140,0,0.4426517688181822,0.32925086099592604
202872,1,0.7891631856247944,0.8340127031690098
413980,0,0.24570993565715435,0.26327451669327917
162968,1,0.871885017771589,0.8397096917819571
395499,0,0.7801276067636692,0.8067211170402128
272387,0,0.26532820958825815,0.18862642749313202
268388,0,0.3833128409744575,0.37133458673382913
295626,1,0.5306965620338883,0.4293343724863367
322863,0,0.269719748303724,0.22194452247486932
199086,0,0.2703843244683821,0.4105664094332854
125209,0,0.19028353462354639,0.14566667307942363
252177,0,0.17807969393563214,0.21770665788871343
236299,0,0.6573390553711346,0.5450101676433194
200028,0,0.1311176532540636,0.07405928883902889
353873,0,0.15232043557138752,0.17183049265524566
281023,0,0.31063128115740757,0.4005382205292306
351971,0,0.045511215569467946,0.052255061378047085
378299,0,0.29894070125808175,0.19780748563672218
185204,0,0.31735885071766473,0.26221184725759994
299145,0,0.371716766802338,0.2933368647180607
220024,1,0.25085105379186134,0.3834763478853744
379273,0,0.4319681143467753,0.2195226524220069
128865,0,0.5971823921786348,0.4797198173169481
205344,0,0.4552309651320192,0.2942352366483535
328021,0,0.45567268348165035,0.3591222126619861
441116,0,0.3509481632207357,0.2375650113819535
260203,0,0.3424392118292065,0.25969123289945867
232095,0,0.44622667266535454,0.3013933352319694
177403,0,0.3097707061767292,0.2588168853694108
181554,0,0.17477749015324348,0.17353603988004265
322197,0,0.07577813879114655,0.08984917850728581
128280,0,0.489221115681653,0.5507670534118834
354510,0,0.25652292018898554,0.3701455615162853
273853,0,0.15728478563292417,0.17088188473252683
257018,0,0.31582170491527234,0.11845108460835777
283335,0,0.045719254758598886,0.043155092203485144
299566,0,0.38720302367575926,0.3417012630074349
238849,0,0.10904348868110803,0.14665753206672333
355866,0,0.22447223589331866,0.31747332369473824
182290,0,0.11216048757543905,0.12587289386582137
341861,0,0.410756680603108,0.37961900301385654
296332,0,0.0635966204326518,0.0833439277240608
212159,0,0.07330094699480517,0.04433002197993522
418305,0,0.7794649731985178,0.7004127173606124
208585,0,0.46061423084008773,0.38189112693001115
437037,0,0.16874013434511068,0.1223825158132193
164129,0,0.31724176444175123,0.16239618923868865
171458,0,0.4006981197977482,0.5746472871481232
313047,0,0.4964832474091032,0.5594140096015311
376583,0,0.10420005841636482,0.09225019120126128
105950,0,0.6812871308417537,0.423734671777712
275268,1,0.8864872792392294,0.7145353300939553
145591,0,0.2915329280019326,0.3787180770553374
165337,0,0.2865978990746705,0.1834247999226759
140972,0,0.8657379159024337,0.8119871086455476
332731,1,0.9437470488867564,0.8248821580312142
255300,0,0.4819850840210027,0.47074935525902006
321757,0,0.34284317968474404,0.24107546975536895
138688,0,0.5473160340194839,0.3930384364668294
145866,0,0.3685875064697898,0.5360718654606362
417821,0,0.3448541422001551,0.30223197130297624
330282,0,0.06961907989003922,0.06557800854718121
218175,0,0.8726205306302156,0.6894089472194046
208058,0,0.05680469564069822,0.05320611185067704
253179,1,0.21688738899102913,0.2078384184289965
203522,0,0.4226836026252401,0.3474870975724595
233441,0,0.2785334189228121,0.22530812650917506
188320,0,0.6674990196204917,0.7081895852492354
152292,0,0.4058171908111182,0.22025570291110302
371079,0,0.12428788215446872,0.1234687804438805
277223,0,0.5689719834644134,0.639831597153762
360514,1,0.551216382285566,0.6623468139463734
131449,1,0.5689198273053557,0.6484146391037323
428071,0,0.4368961581083395,0.4170333533169819
249255,0,0.3781231044753044,0.3038566614514241
279383,0,0.5240219769767072,0.4133836106432063
104355,0,0.6081187756850374,0.4577533265541189
308213,0,0.5400266821904479,0.5895654628754642
174534,0,0.23971421794584524,0.33814345362744963
422612,0,0.17554055429586624,0.1492929122821347
254461,0,0.3142689017580893,0.15951610232002414
129220,0,0.37764187132182864,0.2351786232190933
191336,0,0.6785088228798596,0.6097500725728936
126928,0,0.05085906985737343,0.03504047233386205
451933,0,0.03978682100696697,0.040823767196458104
259579,0,0.20950789985904497,0.3383230182437858
121007,1,0.7467446171180226,0.7839431811795585
344258,0,0.10342536383231683,0.06712096078334835
300772,0,0.1650114713180941,0.12686414839440827
322796,0,0.3459358530609146,0.436701540183955
287364,1,0.7541456959647544,0.8137197246405475
133464,0,0.6153755265695467,0.44389849990595326
307548,1,0.48627381893268584,0.3525064354157381
281508,0,0.24410136949949918,0.2522185687566911
414599,0,0.44588808993480233,0.35080819556799325
316913,0,0.4020756141215987,0.38476092449328403
175483,0,0.31908330433365867,0.1636424567590986
377687,0,0.5921368108990096,0.46383723028534857
233750,0,0.307828838921202,0.22635887084827794
152161,0,0.4897752613889303,0.1847761386475842
357123,1,0.9429745547146721,0.7498225933279934
335999,0,0.6085006453174322,0.5100973014959327
308993,0,0.31037131034332216,0.4399104180016616
157894,0,0.28399166476266025,0.2054652131374227
251870,0,0.12508943874281347,0.05239043917146203
211168,0,0.6158047197427927,0.561296969747333
381865,0,0.5566678956929042,0.48041927220230435
285864,0,0.19889468529137555,0.1435707265811185
184759,0,0.6040781244405865,0.579992048661576
364449,0,0.5652544534542624,0.36834142553875177
442324,0,0.7343296929561033,0.48769369295572984
315788,0,0.4089225593391023,0.33806609008393534
116777,0,0.356772504353267,0.22774642247134108
173375,0,0.5036716081760251,0.5187720955785108
390480,0,0.2869170862695553,0.23157343783549475
273849,0,0.5374285971037576,0.4661972896589032
180164,1,0.6753426509953319,0.6670963765054727
231386,0,0.13542839581840885,0.08026307959631104
342917,0,0.5735318397743625,0.45310932907644896
288949,1,0.6444354533622121,0.6150864904064706
424026,0,0.23015604476377624,0.19800012469441844
216325,0,0.23623189908532813,0.13718992588411846
311861,0,0.20784821721321606,0.051927393759097856
333041,0,0.4645113442973873,0.3074095145118005
187795,0,0.6206056695830088,0.4105177749684571
183257,0,0.2251619896320172,0.149175030569162
110808,0,0.8185298768057295,0.688019871918239
287847,0,0.2609478804875424,0.22122268790704067
413431,0,0.16880531630118495,0.09275916614672743
323897,0,0.15591385957242318,0.07923635388618606
258359,1,0.4968086204858349,0.5717628965907083
371640,0,0.48527279080255,0.5103175659171856
266715,0,0.30744164640906985,0.2518094556565009
219721,0,0.5160650600482823,0.5577374807072033
241117,1,0.8943703325477987,0.9150534099997418
425410,0,0.34210274788323214,0.3672492681647891
416979,1,0.9222857700071205,0.8866799380761612
227197,0,0.7803381225849392,0.41565014110930437
414923,0,0.29088955495342517,0.3276144177324485
310685,0,0.2755159719639234,0.17924236991956266
282887,0,0.6439431661362431,0.6353088913932572
296207,0,0.22755115871687764,0.12653185486647403
144826,0,0.3112108018659526,0.15188938145903172
432413,1,0.8651637516782377,0.793116805656265
338953,0,0.35763014686426753,0.4332135737743142
239606,0,0.12123024182231512,0.07348681468883257
456002,1,0.8899862909660384,0.8685749398752249
230701,0,0.2522143742282085,0.23958728762504036
305692,0,0.08106123531828875,0.08297315018470716
285309,0,0.029789051829894584,0.059790557311866936
230735,0,0.7390812501507936,0.6421568696332167
322001,0,0.25034989051162115,0.15378387165239904
425755,0,0.8280887116067,0.8175976317156968
260115,0,0.13166008868022414,0.0781199918924533
405394,0,0.21453111309271952,0.05376778842271861
377430,0,0.5662753466807713,0.45217076660154987
368529,0,0.11213026556969868,0.05535577607928273
312435,0,0.9102985649018877,0.7947427516106574
265312,0,0.5006541107652301,0.6259210443339384
218439,0,0.1162089580307832,0.1316401306964048
356888,0,0.19234961541273474,0.1413387742774999
151561,0,0.4938467240476831,0.49840462426559695
451148,0,0.5901942821660142,0.5930861930916893
199033,0,0.5302593863107429,0.5382886973318898
372899,0,0.11044087953701456,0.08490728447775311
214482,0,0.26818100357458263,0.1712757316823527
427993,0,0.13148574927663245,0.148740935430326
260485,0,0.20315185795200205,0.13283817620738
170942,0,0.45020316932613935,0.6712515927650266
347294,0,0.8879968548858441,0.8696033010006414
264217,0,0.33719360154703976,0.39704179663460887
327344,0,0.10123506920245504,0.20575042035414784
210122,0,0.42446848545967314,0.39524441643160396
362485,0,0.6151627818595624,0.32221959303952824
214524,0,0.5019534127462242,0.4297422348377835
364447,0,0.3770303567823178,0.3488753842604204
205905,0,0.11156869290810684,0.05351692542902084
373840,0,0.4112943771806575,0.35782443072186637
195349,0,0.15190434566692215,0.1621147727152349
258744,0,0.08835654064349506,0.06765946133283063
327403,0,0.7691884264014849,0.7588218618519303
449350,0,0.8266075469681422,0.6958835600053422
304812,0,0.22643984826074784,0.17734769759990074
377059,0,0.7249457716759938,0.5236699982088107
188926,0,0.7250599814493944,0.6498617399391978
316807,0,0.3083953360342726,0.2620577084561377
160373,0,0.14836941845101803,0.13580805205582186
323543,0,0.23840234188954598,0.11484601994502455
171557,0,0.06547177024357628,0.04668278195325569
432562,0,0.31534446026837043,0.32740990489968863
308258,0,0.7006328825347049,0.7334614717136569
115651,0,0.6476417020502208,0.43279939354573443
177149,1,0.6824285310059455,0.5438108922166
183489,0,0.2933016250013681,0.3073491823733966
444505,0,0.2713678789336998,0.3018871008428242
229636,0,0.2449906954885309,0.11162878336914064
451258,0,0.12422258561179138,0.12972122486122536
136656,0,0.7151461278073304,0.6735710366582879
453310,0,0.6929623143811701,0.7208723239772747
343294,0,0.46571256047999976,0.5749604763541467
302526,1,0.3137084297632571,0.32334150538739964
273342,0,0.19768564522301682,0.10706031632313359
390795,0,0.468852265207924,0.38315304073053424
337186,0,0.12211763327394026,0.08016472109318284
122126,0,0.24002143324956937,0.1809131987374386
291511,0,0.35092487129810485,0.33585824105746676
122375,0,0.15935062905194375,0.1900974250298757
451590,0,0.47127674076661746,0.547757792771086
123924,0,0.13517080230513437,0.1396199039678975
445647,0,0.18408786683604308,0.14905264406682153
425314,0,0.3969481412386505,0.43581811412582516
247647,0,0.7509336528771207,0.7172185122327747
355570,0,0.18530926807356465,0.13128521606773705
106099,0,0.208199367329519,0.18021784241698738
331484,0,0.10944423528433875,0.09066077098616382
234484,0,0.652560348503178,0.6456112389328568
328738,0,0.6215979443561588,0.27226960859553717
166455,0,0.6793008088891757,0.5060982089879276
422274,0,0.545054926437549,0.5371198176441834
330285,0,0.25408626200059675,0.26610035741029214
370662,0,0.30266825086463023,0.20913249029199563
107519,0,0.10900473022066012,0.12537741710024794
243118,0,0.6749063801706234,0.5714661773386991
100757,0,0.4138399350118819,0.21562195236537585
300701,0,0.5557450924601564,0.6464280984964158
281749,0,0.20491601244667076,0.1939261729616606
301342,0,0.15186818207065986,0.10262425526906124
445479,0,0.40055200418750614,0.2969116305620081
125054,0,0.2852183535034282,0.19808009056913006
190712,0,0.7672404196770217,0.6448766809501671
111040,1,0.7375814979975985,0.775840300428447
164664,0,0.16752523274702108,0.08095223174982488
146027,0,0.31841371511532135,0.28155021724707835
343598,0,0.5047582829554509,0.5615426041667555
114208,0,0.5576582486213245,0.44884725754157945
397777,0,0.2399401180231841,0.21929548249913344
405662,0,0.22756712713281554,0.16939609363278574
106933,1,0.2998834033488473,0.3020761379968021
431441,0,0.14507074442624923,0.17406890385566293
113846,0,0.19713649365725278,0.169865771607027
364886,0,0.8600343002905585,0.7091793210179345
272403,0,0.5152405304296052,0.519548724083046
303560,0,0.25369772136785296,0.14377975223292858
230599,0,0.3627638029977144,0.3375214021967259
129093,0,0.8532489720703358,0.8484081120877242
437053,0,0.21830012303736554,0.20026486743781166
411573,0,0.36352509449070003,0.20616584516997669
357955,0,0.801644073465001,0.5972473042148242
364204,0,0.3815718463472599,0.5290562880389017
252660,0,0.44272309187920156,0.29196972086967654
254908,0,0.4110011422313597,0.4247056991435223
410320,0,0.16438604643165508,0.21110623729195746
439631,0,0.2514677946750761,0.26013319338432067
390748,0,0.023616693681888564,0.02636065344874865
409672,1,0.7536728951989037,0.6610425366977669
236112,0,0.21174413837166223,0.2714586226445584
136787,1,0.7039448452182124,0.8152590506123477
340436,0,0.798009929520462,0.8793442846925574
178781,0,0.6755836619271265,0.6057662672304056
258720,0,0.05256728481694682,0.07304852763954789
262945,0,0.6180003052923777,0.6938476427760076
394858,0,0.29794698899157046,0.2180009379498024
378568,1,0.6024252444629321,0.6528906072375806
182236,0,0.7186790765931063,0.7337834424306608
137736,0,0.6152925993297953,0.617872170749516
247549,0,0.2854079845588011,0.1595292359776086
223430,0,0.09608049965969026,0.07181955157854232
346560,0,0.14911641644518467,0.17745133374504465
162724,0,0.266370669700114,0.23237401034100494
333247,1,0.8947069860234681,0.6522390909831303
428048,0,0.5699248513848818,0.5759565782803654
298486,0,0.27392689829654193,0.12827137018184356
114852,0,0.3667585767614858,0.30865874171974994
439988,0,0.6122906480110611,0.43896700757164636
358871,0,0.3310082962794357,0.22181520786361555
335681,0,0.14205296508974033,0.2369567235088921
160738,0,0.21421491831912914,0.16924053037722064
373335,0,0.5676592787702636,0.3773979884559413
116678,0,0.30699407921658,0.37031626491231634
412195,0,0.35618710288276967,0.28033099155865077
277585,0,0.6221577470509576,0.5391640773050784
197032,0,0.1775769082200498,0.2869055092206051
112927,0,0.5665225789882732,0.3095650907068163
229403,0,0.45655755500239303,0.5692872113644911
119172,0,0.43101553478468696,0.23893667566424837
163619,0,0.336377736769829,0.40145935073067124
385947,0,0.1868994070370769,0.14149918056731803
440982,0,0.43218864782155686,0.3925957823830929
438852,0,0.7387216932789694,0.6689847598772273
132068,0,0.06636630398530632,0.08158737000928208
118873,0,0.21831491459452712,0.2201838229260193
274904,0,0.05381664269175661,0.0529686074160753
343496,0,0.14855779626989374,0.19132383778908177
349729,0,0.03592069210692447,0.04571752557362524
421369,0,0.23177968168099722,0.24810479613673558
420706,0,0.31249480011271513,0.5095181641715513
140786,1,0.6706366451378792,0.5187360728033477
216575,1,0.42150980946887073,0.42154516463724523
443997,0,0.052102226951314945,0.026667024991218174
157942,0,0.18427895308522807,0.15417295505366027
223843,0,0.458551385425374,0.23670266243170993
107292,0,0.12263126941732207,0.18290849759377079
409354,0,0.09278539808906223,0.05813196878146473
172219,0,0.4520501899936242,0.2786172869748663
278711,0,0.2848090064261511,0.17250035448444234
450440,0,0.32439816399200716,0.38729201657134876
454157,0,0.6500629325285538,0.5932799799262388
144705,0,0.3549111222744887,0.27886608322904477
421578,0,0.7116356830579554,0.7800134136787554
241552,0,0.3594608093119442,0.3616673417428809
147106,0,0.12405621912736899,0.0516539421742478
345807,0,0.24621035663212612,0.1557835144205268
263198,1,0.47812321936585733,0.645788537953046
149043,0,0.45414662660384486,0.5053762184321412
282593,0,0.28317499878686275,0.17938748242021296
326749,0,0.3019580582254193,0.26219373173707056
361571,0,0.27647892075425,0.12895599513436917
208741,0,0.13606178577730466,0.09636831014777164
451700,0,0.5109289345088788,0.3762586456662643
412943,0,0.6732353896739015,0.5450904386628782
137450,0,0.5553098152085696,0.5372883635099105
219970,0,0.009249147298066777,0.022430431064273434
433042,0,0.49750032415717393,0.6819680424836838
414354,0,0.1783890347760928,0.2550423013144037
223294,0,0.2859858687601172,0.2063678239099505
406126,0,0.27769150768443485,0.16452343728203633
249100,1,0.8193268198432394,0.8452922382264051
248420,0,0.22107066062075187,0.24909958021061407
201302,0,0.5952880796760327,0.5569283583783445
297882,0,0.5081458275705887,0.43655229704019405
251816,0,0.19649559484065302,0.19058961915265
204123,0,0.3260676476889085,0.06747426687682588
117352,0,0.13629923964655918,0.08729929026403449
